case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_001,1,2,baseline,128182,27648,0,0,0.10164380000060191,1,baseline,small
case_001,1,2,multiseed,118572,8064,0,0,1.032090300001073,7,affinity-4,small
case_001,1,2,vns,118572,8064,0,0,2.2092427000006865,21,affinity-4,small
case_001,1,4,baseline,71604,56448,0,0,0.11963600000126462,1,baseline,small
case_001,1,4,multiseed,69030,18432,0,0,1.2700889999996434,7,affinity-4,small
case_001,1,4,vns,65337,17280,0,0,4.291199500001312,36,N4,small
case_001,2,2,baseline,121455,1152,0,0,0.09177860000090732,1,baseline,small
case_001,2,2,multiseed,116868,1152,0,0,0.7832162000013341,7,affinity-4,small
case_001,2,2,vns,116868,1152,0,0,2.336395000002085,21,affinity-4,small
case_001,2,4,baseline,61174,3456,0,0,0.10427290000006906,1,baseline,small
case_001,2,4,multiseed,58984,3456,0,0,1.0255246999986412,7,affinity-32,small
case_001,2,4,vns,58984,3456,0,0,2.7004578999985824,21,affinity-32,small
case_001,3,2,baseline,121455,1152,0,0.0,0.1176500000001397,1,baseline,small
case_001,3,2,multiseed,116868,1152,0,0.0,1.0121407999995427,7,affinity-4,small
case_001,3,2,vns,116868,1152,0,0.0,2.662055299999338,21,affinity-4,small
case_001,3,4,baseline,61174,3456,0,0.0,0.12511780000022554,1,baseline,small
case_001,3,4,multiseed,58984,3456,0,0.0,1.1569607999990694,7,affinity-32,small
case_001,3,4,vns,58984,3456,0,0.0,2.960733199999595,21,affinity-32,small
case_005,1,2,baseline,100421,1081900,0,0,0.7703390000006038,1,baseline,medium
case_005,1,2,multiseed,95618,0,0,0,12.803283700000975,11,whole,medium
case_005,1,2,vns,95618,0,0,0,17.01850960000047,13,whole,medium
case_005,1,4,baseline,163274,1964478,0,0,0.8932655999997223,1,baseline,medium
case_005,1,4,multiseed,95618,0,0,0,16.676951599998574,12,whole,medium
case_005,1,4,vns,95618,0,0,0,25.844118599998183,16,whole,medium
case_005,2,2,baseline,75335,648390,0,0,0.8946256999988691,1,baseline,medium
case_005,2,2,multiseed,75335,648390,0,0,9.625190799999473,11,baseline,medium
case_005,2,2,vns,70955,532518,0,0,31.023114199999327,36,N5,medium
case_005,2,4,baseline,69737,1750958,0,0,0.9241666999987501,1,baseline,medium
case_005,2,4,multiseed,69737,1750958,0,0,10.420661799998925,12,baseline,medium
case_005,2,4,vns,64415,1582958,0,0,32.46142519999921,36,N2,medium
case_005,3,2,baseline,75277,648390,0,0.13179348615590225,0.9263999999984662,1,baseline,medium
case_005,3,2,multiseed,75277,648390,0,0.13179348615590225,9.790925499999503,11,baseline,medium
case_005,3,2,vns,70926,532518,0,0.133677199563628,31.50812379999843,36,N5,medium
case_005,3,4,baseline,68007,1750958,0,0.34689661435079383,0.9153453999988415,1,baseline,medium
case_005,3,4,multiseed,68007,1750958,0,0.34689661435079383,10.552255099997637,12,baseline,medium
case_005,3,4,vns,63084,1582958,0,0.3298714837196423,32.7519386999993,36,N2,medium
case_019,1,2,baseline,64234,262780,0,0,0.11863119999907212,1,baseline,small
case_019,1,2,multiseed,48865,173824,0,0,1.839300199999343,13,pipe-4,small
case_019,1,2,vns,40506,149248,0,0,4.1737407999989955,36,N4,small
case_019,1,4,baseline,74218,878748,0,0,0.1531276000005164,1,baseline,small
case_019,1,4,multiseed,30438,372992,0,0,2.4095032999994146,13,pipe-4,small
case_019,1,4,vns,26739,365312,0,0,5.182369399999516,36,N2,small
case_019,2,2,baseline,49792,107604,0,0,0.1417676000000938,1,baseline,small
case_019,2,2,multiseed,40565,107040,0,0,1.346430400000827,13,affinity-32,small
case_019,2,2,vns,37836,152608,0,0,3.901149400000577,36,N5,small
case_019,2,4,baseline,54841,603012,0,0,0.14676260000123875,1,baseline,small
case_019,2,4,multiseed,25321,89088,0,0,1.4902043000020058,13,pipe-4,small
case_019,2,4,vns,24571,65024,0,0,3.857434800002011,36,N1,small
case_019,3,2,baseline,49751,107604,0,0.018607205446484094,0.13810630000079982,1,baseline,small
case_019,3,2,multiseed,40565,107040,0,0.11622722730417404,1.3814263000003848,13,affinity-32,small
case_019,3,2,vns,37836,152608,0,0.16887118270016194,4.067682300001252,36,N5,small
case_019,3,4,baseline,54585,603012,0,0.11562771515189935,0.11474530000123195,1,baseline,small
case_019,3,4,multiseed,25280,89088,0,0.14039519385771027,1.5188633000016125,13,pipe-4,small
case_019,3,4,vns,24571,65024,0,0.12892965063881673,3.9195233000009466,36,N1,small
case_025,1,2,baseline,2440034,663552,0,0,7.230706700000155,1,baseline,large
case_025,1,2,multiseed,2435650,221184,0,0,127.32793200000015,3,affinity-4,large
case_025,1,2,vns,2435650,221184,0,0,127.32793500000116,3,affinity-4,large
case_025,1,4,baseline,1263362,1327104,0,0,5.658228599999347,1,baseline,large
case_025,1,4,multiseed,1233570,442368,0,0,121.13572099999874,3,affinity-4,large
case_025,1,4,vns,1233570,442368,0,0,121.13572550000026,3,affinity-4,large
case_025,2,2,baseline,2433638,27648,0,0,9.706369999999879,1,baseline,large
case_025,2,2,multiseed,2433638,27648,0,0,103.81225589999849,7,baseline,large
case_025,2,2,vns,2433638,27648,0,0,121.05126849999942,9,baseline,large
case_025,2,4,baseline,1252074,82944,0,0,7.1305076999997254,1,baseline,large
case_025,2,4,multiseed,1230186,82944,0,0,88.68755849999798,7,affinity-4,large
case_025,2,4,vns,1230186,82944,0,0,126.26515309999922,13,affinity-4,large
case_025,3,2,baseline,2433638,27648,0,0.0,9.004115499998079,1,baseline,large
case_025,3,2,multiseed,2433638,27648,0,0.0,104.5660513999992,7,baseline,large
case_025,3,2,vns,2433638,27648,0,0.0,122.93058659999951,9,baseline,large
case_025,3,4,baseline,1252074,82944,0,0.0,6.3586090999997396,1,baseline,large
case_025,3,4,multiseed,1230186,82944,0,0.0,87.3783115999995,7,affinity-4,large
case_025,3,4,vns,1230186,82944,0,0.0,121.09406139999919,12,affinity-4,large
case_050,1,2,baseline,163349,777348,0,0,0.8877685999977984,1,baseline,medium
case_050,1,2,multiseed,122326,829514,0,0,15.726405799998247,13,affinity-4,medium
case_050,1,2,vns,120297,535040,0,0,40.71439569999893,36,N4,medium
case_050,1,4,baseline,178483,1364372,0,0,0.99382930000138,1,baseline,medium
case_050,1,4,multiseed,118619,1381468,0,0,18.34645730000193,13,affinity-4,medium
case_050,1,4,vns,116017,1059640,0,0,43.22957360000146,36,N1,medium
case_050,2,2,baseline,119065,486810,0,0,1.0324738000017533,1,baseline,medium
case_050,2,2,multiseed,106866,169346,0,0,12.677970900000219,13,affinity-32,medium
case_050,2,2,vns,104345,127874,0,0,37.37384170000041,36,N5,medium
case_050,2,4,baseline,106443,1137358,0,0,0.9829442999998719,1,baseline,medium
case_050,2,4,multiseed,101265,641024,0,0,12.90758310000092,13,balanced-4,medium
case_050,2,4,vns,89342,503654,0,0,33.408556500000486,36,N2,medium
case_050,3,2,baseline,119059,486810,0,0.08019965473241762,1.0404833000011422,1,baseline,medium
case_050,3,2,multiseed,106866,169346,0,0.008523497542531218,13.457339800001137,13,affinity-32,medium
case_050,3,2,vns,104345,127874,0,0.008982611451400902,39.98469699999987,36,N5,medium
case_050,3,4,baseline,106117,1137358,0,0.2397517083094257,1.0941155000000435,1,baseline,medium
case_050,3,4,multiseed,101151,2056922,0,0.10034371083976802,13.44937260000006,13,pipe-32,medium
case_050,3,4,vns,99934,2049320,0,0.09265181737428071,43.214143199998944,36,N2,medium
case_085,1,2,baseline,3171548,4468336,0,0,5.604664899999989,1,baseline,large
case_085,1,2,multiseed,3165851,1881400,0,0,121.34356630000002,7,balanced-4,large
case_085,1,2,vns,3165851,1881400,0,0,121.34356920000027,7,balanced-4,large
case_085,1,4,baseline,3184106,6206886,0,0,5.049159100000907,1,baseline,large
